Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.26704,0.85482,0.07172,1.2464,-1.1419,0,0.26704,0.16984,1.8974,0.14518,0.26915,0.91747,0.14765,0.26704,1113.7,0.32773,1.1698,0.26704,0.14074,10.545,?,0,0.14074,0.26704,0.13561,0.32773,0,0.11255,3.7179,0.41941999999999996,0.28148,83.926,4.3491,1.4809,0.039811,1.8974,0.54938,0.70576,0.020981,0.27446,2.1744,0.0,54.42,43.875,4.8716,1.0581,15.806,-0.013104,-0.006906999999999999,0.4244,0.29106,0.22993,0.22784,1.1076,374.61,0.33285,1.8394,0.6705800000000001,3.8612,34.614,8.319,55.99100000000001,6.5189,2.9777,0
0.11311,0.81329,-0.14981,0.60791,-90.492,0.10097,0.11311,0.21274,1.112,0.17302,0.11311,0.29603,0.12441,0.11311,1940.8,0.18806,1.2296,0.11311,0.092006,34.31,1.5493,0.18478,0.092006,0.10097,0.17302,0.18806,1.6713,-0.19514,4.0799,0.66119,0.092006,126.15,2.8935,0.2272,0.18478,1.3079,0.27068,0.60422,0.1503,0.007686,0.11904,0.1503,68.09,33.781,0.9788,0.30547,38.152,0.14494,0.1179,0.2856,0.3821,0.34561,0.22537,0.78704,-1800.8,0.10072,0.65374,0.89928,2.4922,10.638,10.805,113.44,3.2175,1.6014,0
0.095747,0.48127,0.053434,1.1304,-37.43,0.19989,0.11996,1.074,1.0791,0.51691,0.11996,0.29273,0.071644,0.11996,1085.7,0.33618,2.0778,0.11996,0.053118,42.446,1.1675,0.15887,0.042397,0.24843,0.51691,0.28587,0.75913,0.099547,4.5303,0.18309,0.053118,71.47,5.107,0.33011,0.15887,2.2706,2.8064,0.58839,0.070349,0.17538,0.078834,0.070349,63.253,20.807,0.36458,0.48953,45.802,0.11704,0.051824,0.9625,0.40979,0.19581,0.963,1.0962,1811.8,0.073285,0.18523,0.92672,0.13829,8.5992,17.542,66.232,5.5109,4.2073,0
-0.042077,0.17737,0.79586,5.553,184.23,0,-0.042077,4.6378,2.3706,0.82263,-0.019719,-0.24072,0.26025,-0.042077,104.94,3.4782,5.6378,-0.042077,-0.01775,92.04,0.73178,0,-0.01775,-0.034963,0.80371,3.4782,0,27.12,3.4221,0.064212,-0.027883,61.572,5.928,5.8419,0.026252,2.3706,?,0.82263,0.011074,0.17285,0.008972,0,144.8,52.76,-0.070389,2.1332,210.57,-0.65901,-0.278,5.4724,0.1748,0.16869,28.032,28.032,2103.2,0.56289,-0.05115,0.46071,0,3.9657,6.9181,26.914,13.562,80.782,0
0.004403,0.23947,0.38131,4.1248,46.318,0.0,0.016574000000000002,3.1759,2.2585,0.76053,0.017051,0.13583,0.038593,0.016574000000000002,1002.8,0.36398,4.1759,0.016574000000000002,0.007339,12.587,0.89455,0.014383000000000003,0.001949,0.12857,-0.011978,0.31315,30.141,0.76774,4.3767,0.082787,0.00755,20.158,18.107,9.2268,0.048978,2.2585,?,0.76053,0.021686,0.66152,0.093941,0.006368,68.299,55.712,0.056528,3.4866,12.866,-0.056205,-0.024886,2.1019,0.12203,0.055227,1.5313,1.5313,9078.3,0.021686,0.005789,0.99273,0.0,28.999,6.5515,19.721,18.508,4.5474,0
0.088375,0.71422,0.28717,1.7702,-13.828,0.0,0.11042,0.40013,2.5895,0.28578000000000003,0.17197,0.29615,0.062848,0.11042,1601.8,0.22787,1.4001,0.11042,0.042641,52.635,1.2103,0.12728,0.034128,0.11863,0.088375,0.197,2.068,0.84471,3.9018,0.2662,0.049617,54.978,6.639,3.4659,0.11410999999999999,2.5895,0.83962,0.6271399999999999,0.044068,0.085031,0.13255,0.049151,88.565,35.93,0.23666,0.76869,55.061,0.07495,0.028944,0.92413,0.37285999999999997,0.15063,0.84062,1.8447,2290.8,0.044068,0.30924,0.95839,1.1945,6.9346,10.159,52.555,6.9451,7.617,0
0.0459,0.71988,0.11421,1.164,12.036,0,0.056944,0.38911,2.8031,0.28012,0.069388,0.081754,0.02694,0.056944,3479.6,0.1049,1.3891,0.056944,0.020315,3.0413,1.5961,0.069386,0.016375,0.073973,0.12864,0.089556,5.5757,0.60343,3.5169,0.25592,0.024753999999999998,92.921,3.9281,3.8006,0.06704,2.8031,33.714,0.30347,0.023916999999999997,0.003636,0.27282,0.024753999999999998,105.24,102.2,1.9652,1.1304,3.1159,0.050816,0.018129,1.1262,0.69653,0.25458,1.48,1.6034,375.46,0.023916999999999997,0.16386,0.9797100000000001,0.083374,120.01,3.5715,90.699,4.0243,14.81,0
0.003985,0.45529,0.004092,1.0128,-169.12,2.6000000000000002e-05,0.003985,1.1964,0.5774100000000001,0.54471,0.003985,0.012456,0.041,0.003985,7019.5,0.051998,2.1964,0.003985,0.006901,122.08,0.9022,0.0,0.006901,0.16881,0.20674,0.051998,?,0.006053,5.8036,0.78817,0.014059,266.31,1.3706,0.96308,0.005905,0.5774100000000001,0.97062,0.6795800000000001,0.010226,0.024724,0.77079,0,199.82,77.746,0.020635,0.40916,160.75,-0.019688999999999998,-0.034099,0.71167,0.31992,0.72962,0.80581,1.0053,2603.1,0.24061,0.007316,0.77352,0.24758000000000002,2.99,4.6948,202.23,1.8048,0.85417,0
0.38132,0.41822,0.069234,1.1909,-54.867,0.068238,0.38132,1.3911,1.8498,0.58178,0.39292,1.0512,0.22805,0.38132,361.86,1.0087,2.3911,0.38132,0.20614,56.208,1.3313,0.38479,0.20614,0.76384,0.57806,1.0087,33.181,0.12188,3.9063,0.21783,0.21241,90.352,4.0398,3.5038,0.38444,1.8498,2.6515,0.63727,0.20783,0.046325,0.032777,0.20802,81.92,25.712,1.3386,0.40556,70.954,0.34426,0.18611,1.0329,0.36273,0.24754,1.0242,1.1219,558.03,0.20783,0.6554399999999999,0.79481,0.095364,6.4937,14.196,71.574,5.0996,3.2565,0
0.073257,0.33926,0.32006,2.0588,7.9098,0,0.10028,1.9476,3.8976,0.66074,0.14154,0.33176,0.042701,0.10028,744.04,0.49057,2.9476,0.10028,0.02573,21.847,1.1404,0.14154,0.018796,0.060552,0.62518,0.4109,3.431,0.84746,3.148,0.068066,0.026642,29.627,12.32,10.977,0.17354,3.8976,10.519,0.69772,0.044526,0.26588,0.054452,0.036314,50.754,28.907,0.31402,1.2871,22.865,0.075391,0.019343,1.8344,0.30228,0.081169,1.7495,1.8475,450.0,0.044526,0.11087,0.97431,0.055974,16.707,12.627,28.307,12.894,10.32,0
0.003698,0.37947,0.37738,2.1733,-47.786,0,0.003698,1.6353,1.8139,0.62053,0.003698,0.011498,0.046508,0.003698,1641.8,0.22232,2.6353,0.003698,0.002039,84.177,0.97998,0,0.002039,0.074898,0.61492,0.22232,?,1.2538,3.9602,0.19313,0.007688,93.736,3.8939,3.3005,0.07246,1.8139,4.8536,0.67837,0.039947,0.4469,0.15681,0,111.74,27.558,0.00884,0.8727,121.91,-0.080663,-0.04447,1.8421,0.32163,0.25681,2.0617,2.2538,3443.2,0.30954,0.00596,0.69339,0.093196,4.3361,13.245,64.721,5.6396,6.0266,0
0.12607,0.074639,0.41719,6.5894,169.09,0.28188,0.15628,11.322,1.1574,0.84508,0.15628,2.0938,0.251,0.15628,106.75,3.4192,13.398,0.15628,0.1537,17.282,1.0566,0.13807,0.124,0.35193,0.84508,3.0146,1.5717,0.82097,4.4689,-0.28241,0.1537,31.013,11.769,1.8498,0.13807,1.0371,?,0.84508,0.13579000000000002,4.8862,0.010354,0.13579000000000002,45.637,28.355999999999998,2.6189,5.9445,20.003,0.039137,0.038492,6.5894,0.074639,0.084967,1.663,1.663,12280.0,0.13602999999999998,0.14919,0.8639700000000001,0,21.121,12.872,26.794,13.622,2.0008,0
0.008715,0.8770399999999999,-0.11506,0.83613,-57.315,0.008715,0.015837,0.13795,1.0059,0.12099000000000001,0.015837,0.022556,0.02091,0.015837,5499.0,0.066376,1.1402,0.015837,0.005688,38.142,0.78223,0.029251999999999997,0.00313,0.015837,0.12099000000000001,0.058254999999999994,?,-0.27862,5.0197,0.31354,0.005688,92.597,3.9418,0.033354,0.029251999999999997,2.8609,1.6928,0.29591999999999996,0.010507,0.045662,0.40254,0.010507,72.764,34.622,0.029957,0.42178,38.368,-0.013125,-0.004714,0.66935,0.7021,0.25369,0.29298,0.7166,-12038.0,0.005889,0.072031,0.99411,1.4459,9.5696,10.542,92.052,3.9652,6.7416,1
0.050156,0.55946,0.096727,1.1849,-52.702,0.13191,0.066879,0.78408,1.0557,0.43866,0.066879,0.12787,0.061486,0.066879,1827.4,0.19973,1.7874,0.066879,0.036801,67.265,1.0369,0.091364,0.027598,0.16986,0.43866,0.16984,0.53074,0.25438,4.1176,0.30362,0.036801,110.9,3.2913,0.16331,0.091364,1.8203,7.8201,0.47509,0.050273,0.028545,0.13502,0.050273,121.48,54.21,0.14976,0.5446,71.012,0.046502,0.025588,1.1078,0.52303,0.30383,1.1536,1.2494,1268.2,0.052762,0.11434,0.94724,0.083036,5.4263,6.733,105.05,3.4746,4.7795,0
0.075828,0.78313,0.0571,1.1834,-10.501,0,0.075828,0.27692,0.9864,0.21687,0.10791,0.24354,0.14533,0.075828,1994,0.18305,1.2769,0.075828,0.076874,29.174,0.97361,0.10364,0.076874,0.26821,0.11635,0.18305,3.2301,0.090413,4.325,0.79135,0.10095,125.23,2.9147,1.1588,0.078883,0.9864,0.75366,0.60115,0.079971,0.01704,0.15251,0.10507,134.38,105.2,0.96178,0.93017,31.71,0.036117,0.036615,0.47049,0.31136,0.34309,0.34339,0.95187,1206.9,0.079971,0.34965,0.92564,1.7719,12.511,3.4695,115.21,3.1681,1.5619,0
0.11499,0.15683,0.7581399999999999,5.8342,18.942,0.0,0.11499,5.3764,5.8833,0.8431700000000001,0.13212000000000002,0.73322,0.019545,0.11499,497.81,0.73322,6.3764,0.11499,0.019545,28.397,0.70443,0.0,0.019545,0.44237,0.50576,0.73322,0,8.9164,2.1708,0.008832,0.043675,10.025,36.407,36.407,0.0,5.8833,?,0.8431700000000001,0,0.66863,?,0,50.259,21.862,0.25122,2.9156,29.261,0.0,0,5.8342,0.15683,0.027467,9.9164,9.9164,112.35,0.029498,0.13638,0.97343,0.0,12.853,16.696,9.7297,37.514,69.193,0
-0.14069,0.7921199999999999,-0.25246999999999997,0.63741,-203.01,-0.53092,-0.14069,0.20091,0.91233,0.15915,-0.14069,-0.20206,-0.081673,-0.14069,-3689.0,-0.098943,1.2624,-0.14069,-0.14661,115.01,1.8002,-0.11277000000000001,-0.14661,-0.54565,0.15915,-0.098943,-1.0721,-0.45395,4.2574,0.81852,-0.14661,241.62,1.5106,-0.14236,-0.11277000000000001,0.97234,1.4764,0.25497,-0.11751,0.014137,-0.51618,-0.11751,165.07,50.065,-0.46531,0.20317,104.92,-0.17509,-0.18245,0.56031,0.6963,0.66198,0.28615,0.45844,-4567.0,-0.096098,-0.8840399999999999,1.0961,0.60211,3.1738,7.2905,264.84,1.3782,1.7254,0
-0.034321,0.7286,-0.057377,0.78594,257.87,0.14445,-0.034321,0.37249,1.7596,0.2714,0.022543,-0.12804,0.028668,-0.034321,5271.7,0.069237,1.3725,-0.034321,-0.019505,3.5481,1.0672,0.022503,-0.019505,0.29899,0.11013,0.069237,0.39574,-0.072691,3.5322,0.39526,-0.01154,56.101,6.525,2.4005,0.015689,1.7596,0.42029,0.73195,0.008916,0.1503,0.22641,0.012789,35.342,31.794,-2.0065,0.72213,3.5696,-0.062264,-0.035384,0.28914,0.26805,0.15326,0.34384,0.92731,-195.4,0.008916,-0.12646,1.0263,1.6969999999999998,102.87,11.48,55.601,6.5647,2.2293,0
0.22288,0.28484,0.14776,1.5187,21.49,0.48447,0.28119,2.5107,2.4937,0.71516,0.2881,0.98715,0.13177,0.28119,316.4,1.1536,3.5107,0.28119,0.11275999999999999,0.06418099999999999,1.0072,0.28108,0.089375,0.84693,0.70734,0.94892,40.673,0.26042,3.8063,0.055183,0.11360999999999999,47.085,7.7519,7.7519,0.28566,2.4937,?,0.71516,0.11455,0.58127,0.028904,0.11270999999999999,39.084,39.02,508.28,1.5172,0.072484,0.23367,0.09370099999999999,1.5187,0.28484,0.129,1.2604,1.2604,945.88,0.11455,0.31165,0.8875799999999999,0,5687.1,9.3541,41.692,8.7548,4.3951,0
0.005671,0.44905,0.1309,1.8278,8.8842,0.0,0.001185,1.2269,0.85854,0.55095,0.025112,0.007492,0.093073,0.001185,2051.2,0.17794,2.2269,0.001185,0.00138,45.861,1.3127,0.024584,0.006606,0.056488,0.53477,0.18794,1.0274,0.18411,4.2144,0.46661,0.011236,65.705,5.5551,1.9562,-0.019891,0.85854,0.91397,0.74916,-0.023169,0.32723,0.1449,0.028634,100.88,55.019,0.052575,1.1456,44.822,-0.054138,-0.063058,0.64364,0.15813,0.18001,0.77492,1.0537,2144.5,-0.023168,0.010294,0.99871,0.35975999999999997,7.9589,6.6341,67.228,5.4293,1.2076,0
0.13235999999999998,0.5533,-0.12098,0.64399,-40.715,0.004349,0.15305,0.80733,0.90733,0.4467,0.16454000000000002,0.4504,0.27298,0.15305,815.36,0.44765,1.8073,0.15305,0.16868,2.6664,?,0.16452999999999998,0.14588,0.15305,0.35844000000000004,0.41026,14.315,-0.15487,3.5525,0.54285,0.18135,97.582,3.7404,2.2972,-0.36371,0.90733,2.2332,0.54172,-0.40086,0.19481,0.071163,0.18134,61.403,58.737,19.969,0.62449,1.9034,0.069896,0.077034,0.39551,0.33981,0.26735,0.57184,0.69348,-431.76,-0.40086,0.2963,0.89339,0.21273000000000006,136.89,6.2141,136.7,2.6701,1.1615,0
0.056534,0.82204,-0.48611,0.11679,-13649,0,0.076932,0.21648,2.104,0.17796,0.12113,0.13978,0.071921,0.076932,1982.8,0.18408,1.2165,0.076932,0.036564,3.6206,1.105,0.12112,0.02687,0.11186,0.16575,0.15927,2.7402,-0.5195,3.9135,0.38843,0.056109,101.41,3.6198,2.4236,0.123,2.104,0.1598,0.44961,0.058461,0.039225,0.14015,0.057566,7.4063,3.7857,0.058461,0.078874,3.8236,0.046731,0.02221,0.078198,0.55039,0.27626,0.19018,0.4805,-3983.0,0.058461,0.31768,0.9679,1.5265,100.81,96.415,95.48,3.8228,2.2486,0
0.36865,0.59198,0.10671,1.3245,1.9023,0,0.36865,0.68925,2.0287,0.40802,0.4375,1.1209,0.19463,0.36865,547.21,0.66702,1.6893,0.36865,0.18171,16.835,1.1027,0.43654,0.18171,0.85246,0.34453,0.66702,6.3399,0.18907,3.4983,0.22006,0.1996,72.316,5.0473,2.8041,0.36878,2.0287,1.3476,0.66183,0.18178,0.45619,0.042642,0.21518,51.377,34.542,3.9397,1.04,20.575,0.41032,0.20225,0.73583,0.32888,0.19813,0.72293,1.1726,336.16,0.18178,0.90349,0.82557,0.62204,21.681,10.567,59.17,6.1686,3.5945,0
0.074484,0.4115,0.58352,2.418,32.964,0,0.085052,1.4301,2.7426,0.5885,0.13682,0.20669,0.032345,0.085052,1693.1,0.21557,2.4301,0.085052,0.031012,38.966,1.0998,0.12989,0.027159,0.26071,0.57729,0.18989,2.5089,117.13,3.6492,0.11824,0.031013,57.542,6.3432,6.3432,0.13236,2.7426,?,0.5885,0.04826,0.33848,0.10271,0.047361,113.89,74.921,0.2544,1.7065,40.942,0.12623,0.046028,2.418,0.4115,0.15765,118.13,118.13,2601.9,0.04826,0.12657,0.96933,0,9.3671,4.8718,54.765,6.6648,550.53,0
0.0,0.2813,0.39318000000000003,3.0268,168.71,0.48539,0.11017,2.5549,0.7165,0.7187,0.12279000000000001,0.56789,0.15376,0.11017,932.0,0.39163000000000003,3.5549,0.11017,0.15376,69.053,1.0186,0.10446,0,1.2203,0.6644,0.0,8.277,0.95238,5.0152,0.024069,0.15376,165.93,2.2,1.5172,0.10307000000000001,0.7165,5.1725,0.80601,0.14385,1.6582,0.089764,0.14579,135.25,66.195,0,2.328,115.93,0.10446,0.14579,2.0873,0.19399,0.45455,1.7409,1.9524,40718.0,0.40444,0,0.61326,0.12148,5.2858,5.514,98.823,3.6935,1.7356,1
0.10619,0.56037,0.050133,1.1886,-48.239,0.24198,0.12981,0.65621,1.1044,0.36772,0.12981,0.48847,0.22749,0.12981,965.9,0.37789,1.7845,0.12981,0.13946,59.501999999999995,2.4061,0.14541,0.11408,0.27737,0.36772,0.33573,1.7252,0.073282,5.0489,0.58072,0.13946,115.09,3.1715,0.25949,0.14541,1.2094,0.55717,0.66233,0.15621,0.075857,0.081034,0.15621,115.96,56.46,0.6998,0.61765,65.714,0.063469,0.068185,0.56372,0.26576,0.31531,0.53751,0.96816,5610.7,0.094527,0.28879,0.9054700000000001,0.80118,6.1342,6.4648,104.21,3.5026,1.3607,0
0.03337,0.39784,0.072647,1.2256,-57.522,0,0.03337,1.5136,1.3066,0.60216,0.079237,0.10361,0.11852,0.03337,937.72,0.38924,2.5136,0.03337,0.02554,66.758,0.76801,0.075942,0.02554,0.21976,0.38934,0.38924,1.6557,0.12002,3.6184,0.26779000000000003,0.041638999999999995,96.575,3.7794,3.0595,0.089366,1.3066,2.0734,0.67727,0.068397,0.17607,0.06717,0.058123,94.42299999999999,27.665,0.13964,0.48356,71.659,-0.045546,-0.034858999999999994,0.99212,0.32206,0.26459,0.99482,1.1189,301.74,0.068397,0.055417,0.97462,0.12474,5.4675,13.193,89.97,4.0569,2.1586,0
0.086603,0.83862,-0.22921,0.56444,-1005.8,0,0.086603,0.19243,3.3776,0.16138,0.13181,0.16457,0.042442,0.086603,2135.3,0.17094,1.1924,0.086603,0.025641,3.5711,1.2542,0.12303,0.025641,0.073562,0.093045,0.17094,2.7213,-0.32605,4.2068,0.24777,0.032256,59.709,6.2409,3.9161,0.16074,3.3776,1.9171,0.29907,0.047591,0.020966,0.15549,0.036425,30.906,27.335,2.6207,0.50164,3.6727,0.06628,0.019624,0.35418,0.52623,0.16023,0.22956,0.42544,-3689.7,0.047591,0.53665,0.98573,0.85326,102.21,13.353,56.867,6.4184,4.8046,0
0.078913,0.6077899999999999,0.25037,1.6644,-34.349,0.0,0.078913,0.6453,1.5927,0.39221,0.10354000000000001,0.20941,0.081408,0.078913,1711.0,0.21331999999999998,1.6453,0.078913,0.049547,87.406,1.2024,0.10240999999999999,0.049547,0.23881999999999998,0.09439,0.21331999999999998,4.159,0.67158,4.1887,0.35805,0.063396,92.69,3.9379,2.4415,0.10877,1.5927,1.087,0.61833,0.068293,0.11474,0.13228,0.064302,133.83,46.421,0.20691,0.65228,93.813,0.05166900000000001,0.032442,1.0319,0.37683,0.25394,1.0521,1.6586,3865.7,0.068293,0.2012,0.9512,0.57655,4.1759,7.8628,86.359,4.2265,4.2722,0
-0.32672,0.4673,0.84881,21.905,116.99,-0.19555,-0.40209,1.1399,1.8081,0.5327,-0.37307,-9.9028,-0.22071,-0.40209,-427.42,-0.85396,2.1399,-0.40209,-0.22238000000000002,25.676,0.8063,-0.37453,-0.1807,-0.38451,-0.019901,-0.69267,-12.906,7.6755,4.6,0.20974,-0.20838,6.7594,53.999,4.6919,-0.38447,1.8081,2.7103,0.81393,-0.21264,2.4168,-0.04193,-0.20714000000000002,159.74,134.06,-2.5687,18.772,21.174,-0.37755,-0.20881999999999998,1.9033,0.040603,0.018519,4.817,7.3601,33793.0,-0.21264,-0.61332,1.2188,0.52795,14.216,2.7226,8.1967,44.53,16.35,0
0.10858,0.43194,0.49862,2.1662,-8.1176,0.27473,0.13384,1.3139,1.0889,0.56751,0.13384,0.31304,0.10138,0.13384,968.1,0.37703,2.3152,0.13384,0.083319,118.8,1.0144,0.133,0.06759,0.34057,0.56751,0.31853,0.90151,6.7541,4.6177,0.26459,0.083319,105.78,3.4505,0.30791,0.133,1.6221,92.06,0.5719,0.082793,0.035788,0.087655,0.082793,206.97,88.17,0.20767,0.94336,129.36,0.10399,0.064733,2.1442,0.42756,0.28982,7.6873,7.7466,20674.0,0.081621,0.19132,0.91838,0.00772,3.0724,4.1397,97.149,3.7571,21.759,0
0.017631,0.31759,0.16178,2.4616,-76.263,0.17003,0.023374,1.9265,1.0418,0.61184,0.023374,0.21116,0.18867,0.023374,1166.6,0.31287,3.1487,0.023374,0.044381,106.19,0.87816,0.038004,0.033476,0.21414,0.61184,0.29479,0.75173,0.22237,5.9475,0.59682,0.044381,79.917,4.5672,0.11966,0.038004,0.55229,0.57636,0.81874,0.072159,0.92888,0.091594,0.072159,117.58,11.386,0.11507,1.0773,110.63,-0.037988,-0.072128,0.85794,0.11069,0.21895,0.84099,1.1254,143370.0,0.040097,0.028816,0.9599,0.33816,3.4372,32.058,76.713,4.758,0.72393,0
0.024569,0.68629,-0.079595,0.78261,-24.617,0.1221,0.031844,0.39127,1.0246,0.26852,0.031844,0.08697,0.03749,0.031844,2273.8,0.16052,1.4571,0.031844,0.010837,8.7143,1.0579,0.071491,0.008361,0.14722,0.26852,0.14992,0.24927,-0.11156,4.7087,0.22501,0.010837,46.598,7.8329,0.10417,0.071491,2.9678,0.67592,0.58867,0.024329,0.18049,0.15061,0.024329,27.384,18.67,0.3502,0.591,8.9287,-0.006831,-0.002325,0.41754,0.36615,0.12767,0.37637,0.8251,-4070.3,0.024014,0.091497,0.97599,1.1922,41.885,19.55,45.479,8.0256,4.1188,0
-0.060826,0.92387,-0.08434,0.84227,-25.216,-1.002,-0.060826,0.082398,1.7998,0.076126,-0.020893,-0.11376,0.04143,-0.060826,4522.5,0.080708,1.0824,-0.060826,-0.033797,2.9422,?,-0.028564,-0.033797,-0.060826,-0.37861,0.080708,-0.71531,-0.15345,3.493,0.50583,-0.018243,106.42,3.4299,1.9851,-0.034222,1.7998,1.1199,0.4653,-0.019015,0.062893,0.28828,-0.015871,84.515,81.572,-4.1927,0.81513,2.8873,-0.16395,-0.091098,0.48747,0.5347,0.29155,0.1385,0.84655,-262.44,-0.019015,-0.79902,1.0335,5.1123,124.06,4.4745,108.44,3.3659,3.2744,0
0.007764,0.34263,0.33815,1.9869,105.13,0,0.007764,1.9186,1.081,0.65737,0.009396,0.022661,0.044999000000000004,0.007764,2571,0.14197,2.9186,0.007764,0.007183,12.175999999999998,0.75639,0.007906,0.007183,0.06184,0.63759,0.14197,4.8454,1.0593,4.1016,0.19673,0.008135,116.55,3.1316,3.1316,0.007987,1.081,?,0.65737,0.007389,0.38133,0.23412,0.007314,185.76,173.58,0.21532,1.8817,12.267,-0.032971,-0.030501999999999998,1.9869,0.34263,0.31933,2.0593,2.0593,4272.6,0.007389,0.011811,0.9928600000000001,0,29.977,2.1028,115.69,3.1549,3.3862,0
0.0017170000000000002,0.55097,0.1519,1.4787,29.501,0.0,0.0017170000000000002,0.81498,0.97979,0.44903,0.0017170000000000002,0.005411,0.009401,0.0017170000000000002,21833,0.016718,1.815,0.0017170000000000002,0.001752,27.868,0.97916,0.0,0.001752,0.032421,0.20155,0.016718,?,0.28618,4.6358,0.53194,0.00924,145.55,2.5077,1.4443,0.004097,0.97979,2.0222,0.64407,0.004182,0.13321,2.4507,0,159.05,131.18,0.022952,1.2429,34.312,-0.007494,-0.007649,0.85163,0.31732,0.39876,0.84598,1.2134,6567.4,0.18782,0.003824,0.81362,0.43436,13.098,2.7824,118.21,3.0877,1.8459,0
0.13245,0.49601,0.17207,1.5528,-41.335,0.27275,0.16873,0.93805,1.1577,0.46528,0.16873,0.54204,0.1753,0.16873,830.03,0.43974,2.0161,0.16873,0.1356,9.585,1.6176,0.17778,0.10645,0.28987,0.46528,0.3666,1.6541,0.33304,4.8349,0.37795,0.1356,105.71,3.4527,0.35841,0.17778,1.274,2.4397,0.65001,0.14288,0.90872,0.071785,0.14288,58.81,49.225,4.0535,1.4478,11.096,0.12839,0.10318,0.97447,0.31128,0.28963,0.90057,1.2581,11764.0,0.13621,0.28466,0.86379,0.39702,38.08,7.4149,91.314,3.9972,2.4083,0
0.015652,0.40281,0.28057,1.6965,18.979,-0.10032,-0.003096,1.4705,0.99607,0.59234,-0.003096,-0.007686,-0.000264,-0.003096,-307910,-0.001185,2.4825,-0.003096,-0.001709,37.016,1.2305,-0.002061,0.00864,-0.12307,0.59234,0.045357,-0.011329,0.88615,4.5222,0.18846,-0.001709,80.839,4.5151,-0.005115,-0.002061,1.8263,?,0.59234,-0.001137,0.15513,23.732,-0.001137,125.1,88.08,0.085192,1.2404,36.871,-0.004679,-0.002583,1.6965,0.40281,0.22148,1.8708,1.8708,9336.7,-0.003943,0.026424,1.0039,0,9.8605,4.144,81.158,4.4974,5.7218,0
-0.017286000000000003,0.80495,-0.006442,0.98699,-17.221,0.0,-0.017286000000000003,0.24231,1.8234,0.19505,5.8e-05,-0.034913,0.009756,-0.017286000000000003,16517,0.022099,1.2423,-0.017286000000000003,-0.00948,15.16,1.0288,-0.005998,-0.00948,-0.004469,0.018035,0.022099,-0.34583,-0.012598,3.5971,0.43838,-0.000799,94.402,3.8664,2.3782,-0.090937,1.8234,1.8997,0.41242,-0.049872,0.026917,0.92279,-0.003289,95.153,79.993,-0.22824,0.83403,14.44,-0.041073,-0.022525,0.60709,0.49512,0.25864,0.38146,0.80658,-25.473000000000006,-0.049872,-0.088624,1.0089,1.1144,24.076,4.5629,99.11,3.6828,3.5661,0
0.072872,0.58467,0.092446,1.4345,1.6494,0,0.091132,0.71029,1.3978,0.41529,0.10533,0.42832,0.093899,0.091132,1625.9,0.22449,1.7104,0.091132,0.065196,19.67,1.183,0.1024,0.052132,0.33229,0.3941,0.19326,7.2149,0.13306,4.373,0.41636,0.072227,112.98,3.2445,1.1807,0.71042,1.3978,1.002,0.64471,0.50823,0.079052,0.13674,0.073258,75.306,55.636,0.96738,1.0804,39.829,0.06228,0.044555,0.52203,0.21277,0.30821,0.59772,0.92792,1.4345,0.50823,0.17547,0.49482,0.5524399999999999,18.556,6.5605,55.558,6.5697,2.0119,0
0.2236,0.89775,0.45852,1.8753,71.751,-0.15914,0.28135,0.1139,2.2943,0.10225,0.32135,0.5371,0.12319,0.28135,1159.4,0.31482,1.1139,0.28135,0.12263,9.1407,?,0.31381,0.097458,0.28135,0.064459,0.25049,7.8447,25.982,3.1215,0.19854,0.12869,96.481,3.7831,2.2075,0.31257,2.2943,3.1632,0.39465,0.13624,0.85632,0.094972,0.13678,84.919,75.778,3.8916,1.7656,10.582,0.31254,0.13622,1.0942,0.52383,0.26433,5.7943,22.363,606.58,0.13624,2.1867,0.87806,2.8595,39.931,4.8167,83.336,4.3798,130.01,0
0.12343,0.68242,0.088896,1.7101,22.263,0.34397,0.13210999999999998,0.46538,1.1129,0.31758000000000003,0.13210999999999998,1.0553,0.11223,0.13210999999999998,1600.7,0.22802,1.4654,0.13210999999999998,0.095279,3.1773,1.4596,0.14088,0.089016,0.3721,0.31758000000000003,0.2153,1.1308,0.11311,4.7007,0.48584,0.095279,36.676,9.952,0.20645,0.14088,1.3882,0.36253,0.8748100000000001,0.10161,0.079988,0.13649,0.10161,53.72,50.543,10.226,1.6137,3.536,0.11739000000000001,0.08466,0.31371,0.12519,0.10048,0.40409,1.1131,4462.8,0.10146,0.38864,0.89854,1.7546,114.88,7.2216,32.955,11.076,1.7643,0
